condition_number,seed,structure,initial_loss,final_loss,diverged,loss_reduction
100.0,0,scalar,118.064,0.0581677,0,2029.71
100.0,0,diagonal,118.064,0.163923,0,720.242
100.0,0,block,118.064,0.120814,0,977.233
100.0,0,full,118.064,1.00002e-22,0,1.18061e+24
100.0,1,scalar,132.767,0.0484529,0,2740.12
100.0,1,diagonal,132.767,0.0423847,0,3132.42
100.0,1,block,132.767,0.106506,0,1246.56
100.0,1,full,132.767,1.1254e-22,0,1.17973e+24
100.0,2,scalar,258.622,0.198721,0,1301.43
100.0,2,diagonal,258.622,0.267525,0,966.72
100.0,2,block,258.622,0.124111,0,2083.79
100.0,2,full,258.622,2.19368e-22,0,1.17894e+24
100.0,3,scalar,187.521,0.0658302,0,2848.56
100.0,3,diagonal,187.521,0.0507214,0,3697.09
100.0,3,block,187.521,0.09706,0,1932.02
100.0,3,full,187.521,1.59077e-22,0,1.17881e+24
100.0,4,scalar,70.1047,0.302155,0,232.015
100.0,4,diagonal,70.1047,0.312944,0,224.017
100.0,4,block,70.1047,0.0993755,0,705.452
100.0,4,full,70.1047,5.94257e-23,0,1.1797e+24
100.0,5,scalar,135.824,0.0441189,0,3078.58
100.0,5,diagonal,135.824,0.0957527,0,1418.48
100.0,5,block,135.824,0.258402,0,525.63
100.0,5,full,135.824,1.1513e-22,0,1.17975e+24
100.0,6,scalar,111.607,0.49567,0,225.163
100.0,6,diagonal,111.607,0.567705,0,196.593
100.0,6,block,111.607,0.378566,0,294.814
100.0,6,full,111.607,9.44402e-23,0,1.18177e+24
100.0,7,scalar,136.14,0.409108,0,332.772
100.0,7,diagonal,136.14,0.168472,0,808.084
100.0,7,block,136.14,0.523972,0,259.823
100.0,7,full,136.14,1.15329e-22,0,1.18045e+24
100.0,8,scalar,257.369,0.507527,0,507.103
100.0,8,diagonal,257.369,0.348559,0,738.379
100.0,8,block,257.369,0.404843,0,635.724
100.0,8,full,257.369,2.1818e-22,0,1.17962e+24
100.0,9,scalar,143.674,0.270254,0,531.627
100.0,9,diagonal,143.674,0.208428,0,689.324
100.0,9,block,143.674,0.0719235,0,1997.6
100.0,9,full,143.674,1.21792e-22,0,1.17967e+24
1000.0,0,scalar,649.535,4.89174,0,132.782
1000.0,0,diagonal,649.535,6.77409,0,95.8852
1000.0,0,block,649.535,6.46529,0,100.465
1000.0,0,full,649.535,5.51257e-22,0,1.17828e+24
1000.0,1,scalar,834.349,1.69785,0,491.416
1000.0,1,diagonal,834.349,2.60515,0,320.269
1000.0,1,block,834.349,2.10563,0,396.246
1000.0,1,full,834.349,7.0823e-22,0,1.17808e+24
1000.0,2,scalar,2309.5,4.38512,0,526.667
1000.0,2,diagonal,2309.5,3.47122,0,665.328
1000.0,2,block,2309.5,1.30104,0,1775.12
1000.0,2,full,2309.5,1.9607e-21,0,1.1779e+24
1000.0,3,scalar,1643.94,2.25346,0,729.517
1000.0,3,diagonal,1643.94,1.40248,0,1172.17
1000.0,3,block,1643.94,2.5746,0,638.521
1000.0,3,full,1643.94,1.39567e-21,0,1.17788e+24
1000.0,4,scalar,602.483,1.52201,0,395.847
1000.0,4,diagonal,602.483,2.32136,0,259.539
1000.0,4,block,602.483,1.09047,0,552.496
1000.0,4,full,602.483,5.1145e-22,0,1.17799e+24
1000.0,5,scalar,712.692,0.266703,0,2672.23
1000.0,5,diagonal,712.692,1.53714,0,463.65
1000.0,5,block,712.692,3.39918,0,209.666
1000.0,5,full,712.692,6.04929e-22,0,1.17814e+24
1000.0,6,scalar,548.678,6.80671,0,80.6084
1000.0,6,diagonal,548.678,5.39698,0,101.664
1000.0,6,block,548.678,7.41362,0,74.0094
1000.0,6,full,548.678,4.65543e-22,0,1.17858e+24
1000.0,7,scalar,905.2,5.46695,0,165.577
1000.0,7,diagonal,905.2,5.53258,0,163.613
1000.0,7,block,905.2,9.1303,0,99.1424
1000.0,7,full,905.2,7.68312e-22,0,1.17817e+24
1000.0,8,scalar,2159.01,5.63088,0,383.424
1000.0,8,diagonal,2159.01,4.24427,0,508.689
1000.0,8,block,2159.01,5.53275,0,390.224
1000.0,8,full,2159.01,1.8328e-21,0,1.17799e+24
1000.0,9,scalar,1001.77,2.79332,0,358.631
1000.0,9,diagonal,1001.77,0.899491,0,1113.71
