optimizer,seed,final_loss,wall_clock_s,loss_calls,grad_calls,total_fn_evals
sgd,0,133.842,0.002232,1,160,161
heavy_ball,0,80.6421,0.001374,1,160,161
adam,0,36.2661,0.002591,1,160,161
entropy_descent,0,2366.37,0.001809,1,160,161
hamiltonian_geometric_no_backtrack,0,2.73464e-21,0.060314,1,160,161
hamiltonian_geometric_with_backtrack,0,1.37254e-32,0.079509,352,160,512
sgd,1,238.25,0.001495,1,160,161
heavy_ball,1,122.48,0.002200,1,160,161
adam,1,176.693,0.005674,1,160,161
entropy_descent,1,3337.32,0.002546,1,160,161
hamiltonian_geometric_no_backtrack,1,5.08873e-20,0.083859,1,160,161
hamiltonian_geometric_with_backtrack,1,2.57245e-31,0.085384,352,160,512
sgd,2,112.751,0.002038,1,160,161
heavy_ball,2,63.8596,0.002106,1,160,161
adam,2,133.053,0.004842,1,160,161
entropy_descent,2,2564.26,0.002026,1,160,161
hamiltonian_geometric_no_backtrack,2,8.23129e-20,0.096312,1,160,161
hamiltonian_geometric_with_backtrack,2,4.16221e-31,0.091368,352,160,512
sgd,3,710.473,0.002655,1,160,161
heavy_ball,3,177.445,0.013446,1,160,161
adam,3,33.6002,0.004920,1,160,161
entropy_descent,3,2315.34,0.001924,1,160,161
hamiltonian_geometric_no_backtrack,3,8.30954e-21,0.068161,1,160,161
hamiltonian_geometric_with_backtrack,3,4.17755e-32,0.094422,352,160,512
sgd,4,166.998,0.001555,1,160,161
heavy_ball,4,74.9174,0.002175,1,160,161
adam,4,31.0557,0.005632,1,160,161
entropy_descent,4,2174,0.002866,1,160,161
hamiltonian_geometric_no_backtrack,4,5.45108e-20,0.071523,1,160,161
hamiltonian_geometric_with_backtrack,4,2.7563e-31,0.100274,352,160,512
sgd,5,389.15,0.001635,1,160,161
heavy_ball,5,67.3986,0.002250,1,160,161
adam,5,256.431,0.005908,1,160,161
entropy_descent,5,2810.91,0.004059,1,160,161
hamiltonian_geometric_no_backtrack,5,9.32997e-20,0.093992,1,160,161
hamiltonian_geometric_with_backtrack,5,4.71797e-31,0.099301,352,160,512
sgd,6,412.246,0.002434,1,160,161
heavy_ball,6,42.6511,0.003262,1,160,161
adam,6,134.311,0.008157,1,160,161
entropy_descent,6,2660.72,0.002983,1,160,161
hamiltonian_geometric_no_backtrack,6,5.03152e-20,0.094902,1,160,161
hamiltonian_geometric_with_backtrack,6,2.54327e-31,0.105247,352,160,512
sgd,7,254.283,0.002256,1,160,161
heavy_ball,7,50.0994,0.002984,1,160,161
adam,7,49.2767,0.003517,1,160,161
entropy_descent,7,2586.92,0.004398,1,160,161
hamiltonian_geometric_no_backtrack,7,1.52704e-20,0.081038,1,160,161
hamiltonian_geometric_with_backtrack,7,7.71077e-32,0.087523,352,160,512
sgd,8,522.77,0.001485,1,160,161
heavy_ball,8,184.371,0.002479,1,160,161
adam,8,583.063,0.006352,1,160,161
entropy_descent,8,3701.27,0.001844,1,160,161
hamiltonian_geometric_no_backtrack,8,1.15119e-19,0.087032,1,160,161
hamiltonian_geometric_with_backtrack,8,5.82102e-31,0.083802,352,160,512
sgd,9,88.2461,0.000721,1,160,161
heavy_ball,9,29.6388,0.001183,1,160,161
adam,9,22.0855,0.004992,1,160,161
entropy_descent,9,1811.77,0.003527,1,160,161
hamiltonian_geometric_no_backtrack,9,6.72847e-21,0.111469,1,160,161
hamiltonian_geometric_with_backtrack,9,3.39514e-32,0.084710,352,160,512
